step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
293,1773697196489792231,6.17023207,6170,15.72433,14.123474000371061,-3.06362344417721e-05,0.03558207303285599,0.10597454011440277,-0.014868314377963543,0.017413636669516563,0.08942662924528122,0.9946948736829901,-0.10286363170397594,0.0012232557145008954,0.10286440476435765,0.9946953729175882,-0.0005866362835545025,-0.0011564231791702916,0.0007093532990826296,0.9999990797513718,0.0004815037827938795,-0.0003172107972204685,-0.0014327738899737597,-3.06362344417721e-05,0.03558207303285599,0.10597454011440277,-0.014868314377963543,0.017413636669516563,0.08942662924528122,0.9946948736829901,-0.10286363170397594,0.0012232557145008954,0.10286440476435765,0.9946953729175882,-0.0005866362835545025,-0.0011564231791702916,0.0007093532990826296,0.9999990797513718,0.0004815037827938795,-0.0003172107972204685,-0.0014327738899737597,-0.00042486485621622645,0.6530218522601615,0.039357582380828746,0.013712866905524295,-0.00042486485621622645,0.6530218522601615,0.039357582380828746,0.013712866905524295,0.3056165850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
294,1773697196505560156,6.185999995,6185,15.767925,14.144882996333763,-0.00012956434511579573,0.03556324914097786,0.1057872325181961,-0.014926230534911156,0.017451714724302292,0.08894511312246323,0.9946950095813536,-0.1028608013028165,0.001223834979408367,0.1028615659796186,0.9946955148491652,-0.0005790388082179063,-0.001157782768005329,0.0007018525916143714,0.9999990834705826,0.0008333708974532783,-0.0004750775988213718,0.0012806560844182968,-0.00012956434511579573,0.03556324914097786,0.1057872325181961,-0.014926230534911156,0.017451714724302292,0.08894511312246323,0.9946950095813536,-0.1028608013028165,0.001223834979408367,0.1028615659796186,0.9946955148491652,-0.0005790388082179063,-0.001157782768005329,0.0007018525916143714,0.9999990834705826,0.0008333708974532783,-0.0004750775988213718,0.0012806560844182968,-0.00042049226675616475,0.6486525608135406,0.04134175443048704,-0.014763248301327006,-0.00042049226675616475,0.6486525608135406,0.04134175443048704,-0.014763248301327006,0.30936658509075654,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
295,1773697196521595239,6.202035078,6202,16.035083,15.64235199475661,-0.00032783267670311034,0.03553527966141701,0.10545994341373444,-0.015013698488473892,0.017400672659277916,0.08793380111455917,0.9946933196162909,-0.1028770936068053,0.0012280484722804984,0.10287784964141289,0.9946938367224313,-0.0005690526177343207,-0.0011629897659183614,0.0006923718194654545,0.9999990840376164,3.0009679903741926e-05,-0.0006545768119394779,-0.0005696876323781908,-0.00032783267670311034,0.03553527966141701,0.10545994341373444,-0.015013698488473892,0.017400672659277916,0.08793380111455917,0.9946933196162909,-0.1028770936068053,0.0012280484722804984,0.10287784964141289,0.9946938367224313,-0.0005690526177343207,-0.0011629897659183614,0.0006923718194654545,0.9999990840376164,3.0009679903741926e-05,-0.0006545768119394779,-0.0005696876323781908,-0.00040339181576643115,0.6586642374453405,0.043648256193548333,0.004660981814561621,-0.00040339181576643115,0.6586642374453405,0.043648256193548333,0.004660981814561621,0.3136165850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
296,1773697196539111547,6.219551386,6219,17.516308,16.13941900723148,-0.0005083944415673614,0.03549514710903168,0.10512672364711761,-0.015061736106872559,0.017267124727368355,0.08700527995824814,0.9946925501461685,-0.1028855911405715,0.001225882553978517,0.1028863463029448,0.9946930643577339,-0.0005695892108963947,-0.0011607742933378278,0.0006926925329787635,0.9999990863897199,-0.0006801107083447278,0.00010851224942598492,4.996682400815189e-05,-0.0005083944415673614,0.03549514710903168,0.10512672364711761,-0.015061736106872559,0.017267124727368355,0.08700527995824814,0.9946925501461685,-0.1028855911405715,0.001225882553978517,0.1028863463029448,0.9946930643577339,-0.0005695892108963947,-0.0011607742933378278,0.0006926925329787635,0.9999990863897199,-0.0006801107083447278,0.00010851224942598492,4.996682400815189e-05,-0.00038823602388649014,0.6673283727316032,0.03443960608354639,-0.0018397291580678078,-0.00038823602388649014,0.6673283727316032,0.03443960608354639,-0.0018397291580678078,0.3178665850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
297,1773697196557201490,6.237641329,6237,18.089943,17.102045996580273,-0.0007545673288404942,0.03542165830731392,0.10458813607692719,-0.015053869225084782,0.01711251772940159,0.08555184304714203,0.9946910895349746,-0.10289922136163976,0.0012188100362888754,0.10289997407625062,0.9946915940846494,-0.0005717058028332188,-0.001153511989848869,0.0006940861033233325,0.9999990938269152,0.00024476039106957614,-0.0007577082142233849,0.001127113588154316,-0.0007545673288404942,0.03542165830731392,0.10458813607692719,-0.015053869225084782,0.01711251772940159,0.08555184304714203,0.9946910895349746,-0.10289922136163976,0.0012188100362888754,0.10289997407625062,0.9946915940846494,-0.0005717058028332188,-0.001153511989848869,0.0006940861033233325,0.9999990938269152,0.00024476039106957614,-0.0007577082142233849,0.001127113588154316,-0.000374138102133863,0.6555729044794057,0.04505454521912328,-0.013138488881172493,-0.000374138102133863,0.6555729044794057,0.04505454521912328,-0.013138488881172493,0.32236658509075644,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
298,1773697196576275873,6.256715712,6256,19.074383,12.912853999296203,-0.0008690746035426855,0.03534483537077904,0.10418964922428131,-0.015081426128745079,0.016991272568702698,0.08466465026140213,0.9946904057779165,-0.10290594932315456,0.0012168822183246733,0.10290669831138932,0.9946909095395569,-0.0005696289731948329,-0.0011518034390093496,0.0006918297032247264,0.9999990973598909,0.0003005550242960453,0.0010974319884553552,0.0005599394207820296,-0.0008690746035426855,0.03534483537077904,0.10418964922428131,-0.015081426128745079,0.016991272568702698,0.08466465026140213,0.9946904057779165,-0.10290594932315456,0.0012168822183246733,0.10290669831138932,0.9946909095395569,-0.0005696289731948329,-0.0011518034390093496,0.0006918297032247264,0.9999990973598909,0.0003005550242960453,0.0010974319884553552,0.0005599394207820296,-0.0003635285870417606,0.6539459157675404,0.022471885090018937,-0.007183191620813119,-0.0003635285870417606,0.6539459157675404,0.022471885090018937,-0.007183191620813119,0.3271165850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
299,1773697196591058412,6.271498251,6271,14.782539,14.769699002499692,-0.0009273958276025951,0.035311032086610794,0.10401488840579987,-0.015063383616507053,0.016884658485651016,0.08425581455230713,0.9946893924206469,-0.1029158622182682,0.0012093886489974448,0.10291660576449924,0.9946898877320146,-0.0005693969271685223,-0.0011443666512845757,0.000690839150903122,0.9999991065827689,-0.0005564505117945373,-0.0002615867124404758,-0.00032863119849935174,-0.0009273958276025951,0.035311032086610794,0.10401488840579987,-0.015063383616507053,0.016884658485651016,0.08425581455230713,0.9946893924206469,-0.1029158622182682,0.0012093886489974448,0.10291660576449924,0.9946898877320146,-0.0005693969271685223,-0.0011443666512845757,0.000690839150903122,0.9999991065827689,-0.0005564505117945373,-0.0002615867124404758,-0.00032863119849935174,-0.0003548171484283795,0.6640356396209917,0.039098859149560516,0.0021461410102132246,-0.0003548171484283795,0.6640356396209917,0.039098859149560516,0.0021461410102132246,0.3308665850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
300,1773697196607453610,6.287893449,6287,16.395198,15.381739009171724,-0.001058861380442977,0.03518293425440788,0.10347433388233185,-0.015103355050086975,0.01664729043841362,0.08292212337255478,0.9946873347670431,-0.10293639388876819,0.0011908486378128108,0.10293713078186051,0.9946878052525039,-0.0005748406414520235,-0.0011253505420215082,0.0006943690652797679,0.9999991257185817,-0.0001828803215175867,0.00081587303429842,0.001123511348851025,-0.001058861380442977,0.03518293425440788,0.10347433388233185,-0.015103355050086975,0.01664729043841362,0.08292212337255478,0.9946873347670431,-0.10293639388876819,0.0011908486378128108,0.10293713078186051,0.9946878052525039,-0.0005748406414520235,-0.0011253505420215082,0.0006943690652797679,0.9999991257185817,-0.0001828803215175867,0.00081587303429842,0.001123511348851025,-0.0003403033978595782,0.6576701063446125,0.02594180298858997,-0.0130882503540538,-0.0003403033978595782,0.6576701063446125,0.02594180298858997,-0.0130882503540538,0.3348665850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
301,1773697196624608095,6.305047934,6305,17.154485,67.22486100625247,-0.0010968745918944478,0.03513951599597931,0.10326890647411346,-0.015118231065571308,0.01662290468811989,0.0824180468916893,0.994686531420416,-0.10294382852005812,0.0011818129545684598,0.10294455639056,0.9946869934815198,-0.0005723720231273974,-0.0011166117765708874,0.0006909918471791031,0.9999991378538807,0.0004571308381855488,-9.428513294551522e-05,0.00017780877533368766,-0.0010968745918944478,0.03513951599597931,0.10326890647411346,-0.015118231065571308,0.01662290468811989,0.0824180468916893,0.994686531420416,-0.10294382852005812,0.0011818129545684598,0.10294455639056,0.9946869934815198,-0.0005723720231273974,-0.0011166117765708874,0.0006909918471791031,0.9999991378538807,0.0004571308381855488,-9.428513294551522e-05,0.00017780877533368766,-0.00033678510712662645,0.6491248399449028,0.037060524600030335,-0.0031590203147798144,-0.00033678510712662645,0.6491248399449028,0.037060524600030335,-0.0031590203147798144,0.33936658509075635,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
302,1773697196699481177,6.379921016,6379,74.873082,19.228321994887665,-0.0012368862517178059,0.03463803604245186,0.10107912123203278,-0.014598959125578403,0.016124388203024864,0.07807574421167374,0.9946784156240494,-0.10302331315660052,0.0011006022637394877,0.1030239628173868,0.994678804787485,-0.0005507081932070532,-0.0010380099251735189,0.0006611658281060265,0.9999992426973413,-0.0002054317737929523,0.001116940868087113,-0.0009052482200786471,-0.0012368862517178059,0.03463803604245186,0.10107912123203278,-0.014598959125578403,0.016124388203024864,0.07807574421167374,0.9946784156240494,-0.10302331315660052,0.0011006022637394877,0.1030239628173868,0.994678804787485,-0.0005507081932070532,-0.0010380099251735189,0.0006611658281060265,0.9999992426973413,-0.0002054317737929523,0.001116940868087113,-0.0009052482200786471,-0.0002822687763313543,0.648510445280765,0.022182073486393984,0.00823046877110908,-0.0002822687763313543,0.648510445280765,0.022182073486393984,0.00823046877110908,0.35786658509075653,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
303,1773697196723360907,6.403800746,6403,23.87973,22.124094000901096,-0.001216678530909121,0.03452301025390625,0.10058383643627167,-0.014530003070831299,0.016020668670535088,0.07727878540754318,0.9946751253265633,-0.10305447188928518,0.0010741081928340446,0.10305509607937302,0.9946754924929619,-0.0005428021269607564,-0.001012450912819235,0.0006506041100990956,0.9999992758284527,0.0005770985735580325,0.0001541745732538402,-0.001342778792604804,-0.001216678530909121,0.03452301025390625,0.10058383643627167,-0.014530003070831299,0.016020668670535088,0.07727878540754318,0.9946751253265633,-0.10305447188928518,0.0010741081928340446,0.10305509607937302,0.9946754924929619,-0.0005428021269607564,-0.001012450912819235,0.0006506041100990956,0.9999992758284527,0.0005770985735580325,0.0001541745732538402,-0.001342778792604804,-0.00027550843032970215,0.6366878399191894,0.03388838344073386,0.012830316009008072,-0.00027550843032970215,0.6366878399191894,0.03388838344073386,0.012830316009008072,0.36386658509075653,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
304,1773697196747393165,6.427833004,6427,24.032258,15.651510999305174,-0.0011666531208902597,0.03426339849829674,0.09968189895153046,-0.014165543019771576,0.015986185520887375,0.07552626729011536,0.9946699133459005,-0.10310510301264508,0.0010356622820120176,0.10310570756718485,0.9946702387685222,-0.0005482283987462006,-0.000973617309323771,0.0006520890081570946,0.9999993134243856,-0.0004425554070621729,0.0006502277101390064,0.00012060040171490982,-0.0011666531208902597,0.03426339849829674,0.09968189895153046,-0.014165543019771576,0.015986185520887375,0.07552626729011536,0.9946699133459005,-0.10310510301264508,0.0010356622820120176,0.10310570756718485,0.9946702387685222,-0.0005482283987462006,-0.000973617309323771,0.0006520890081570946,0.9999993134243856,-0.0004425554070621729,0.0006502277101390064,0.00012060040171490982,-0.000251374079854625,0.6440783162401296,0.027686623471536515,-0.00251792185432587,-0.000251374079854625,0.6440783162401296,0.027686623471536515,-0.00251792185432587,0.36986658509075654,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
305,1773697196764683779,6.445123618,6445,17.290614,15.256276994477957,-0.0011362287914380431,0.03412052243947983,0.09927259385585785,-0.013979898765683174,0.015820486471056938,0.07471632957458496,0.9946676576664232,-0.10312759052190912,0.00103168410593126,0.10312818854998662,0.9946679818496477,-0.0005441655693580252,-0.0009700646416286388,0.0006476595188583487,0.999999319755673,0.0009367777965962887,-0.0014843172393739223,0.00039010136970318854,-0.0011362287914380431,0.03412052243947983,0.09927259385585785,-0.013979898765683174,0.015820486471056938,0.07471632957458496,0.9946676576664232,-0.10312759052190912,0.00103168410593126,0.10312818854998662,0.9946679818496477,-0.0005441655693580252,-0.0009700646416286388,0.0006476595188583487,0.999999319755673,0.0009367777965962887,-0.0014843172393739223,0.00039010136970318854,-0.000246036696766872,0.6244744588894959,0.053608539799125436,-0.005339022493775582,-0.000246036696766872,0.6244744588894959,0.053608539799125436,-0.005339022493775582,0.3743665850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
306,1773697196781756947,6.462196786,6462,17.073168,12.694965000264347,-0.001064036157913506,0.033933110535144806,0.09882594645023346,-0.013797738589346409,0.01565328799188137,0.07391949743032455,0.9946661205350303,-0.10314281528705171,0.001012684541235001,0.10314339866432842,0.9946664280628418,-0.0005416754456933348,-0.0009514133557468885,0.0006432378215169426,0.9999993405286953,-0.0006687275599688292,0.0007233849028125405,-0.0004417526943143457,-0.001064036157913506,0.033933110535144806,0.09882594645023346,-0.013797738589346409,0.01565328799188137,0.07391949743032455,0.9946661205350303,-0.10314281528705171,0.001012684541235001,0.10314339866432842,0.9946664280628418,-0.0005416754456933348,-0.0009514133557468885,0.0006432378215169426,0.9999993405286953,-0.0006687275599688292,0.0007233849028125405,-0.0004417526943143457,-0.0002321761540848697,0.6404810917136252,0.026593791466747476,0.0033951663109184167,-0.0002321761540848697,0.6404810917136252,0.026593791466747476,0.0033951663109184167,0.37861658509075635,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
