step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
429,1773696224898690285,8.841332977,8841,11.236521,11.411876999773085,0.0063040354289114475,-0.009540818631649017,0.13396793603897095,-0.0007224607979878783,-0.004014873877167702,0.0789354145526886,0.9945392327657049,-0.10436347019406744,1.5419283558413968e-06,0.10436347018256198,0.9945392321294816,-3.564094701839619e-05,2.186104336174841e-06,3.5607240770017964e-05,0.9999999993636727,0.0009691338636912405,0.001343049923889339,-0.00022210694442037493,0.0063040354289114475,-0.009540818631649017,0.13396793603897095,-0.0007224607979878783,-0.004014873877167702,0.0789354145526886,0.9945392327657049,-0.10436347019406744,1.5419283558413968e-06,0.10436347018256198,0.9945392321294816,-3.564094701839619e-05,2.186104336174841e-06,3.5607240770017964e-05,0.9999999993636727,0.0009691338636912405,0.001343049923889339,-0.00022210694442037493,-49.99830739789154,-0.1975141785106359,-0.025254215872214943,0.001821832800907574,-49.99830739789154,-0.1975141785106359,-0.025254215872214943,0.001821832800907574,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
430,1773696224911321264,8.853963956,8853,12.630979,11.80969200504478,0.006866064853966236,-0.009416301734745502,0.13396206498146057,-0.0003128663811367005,-0.003808465553447604,0.07825122773647308,0.9945387916132228,-0.10436878575346475,-6.502731918756532e-06,0.1043687852918258,0.9945387903827344,-5.085453484873737e-05,1.1774838057376411e-05,4.989812046371305e-05,0.9999999986857655,0.0006938623846508563,-0.0006665666005574167,-0.0010491679422557354,0.006866064853966236,-0.009416301734745502,0.13396206498146057,-0.0003128663811367005,-0.003808465553447604,0.07825122773647308,0.9945387916132228,-0.10436878575346475,-6.502731918756532e-06,0.1043687852918258,0.9945387903827344,-5.085453484873737e-05,1.1774838057376411e-05,4.989812046371305e-05,0.9999999986857655,0.0006938623846508563,-0.0006665666005574167,-0.0010491679422557354,-50.00173270223816,-0.19400204093318066,-0.0008060353031632835,0.010497814377086063,-50.00173270223816,-0.19400204093318066,-0.0008060353031632835,0.010497814377086063,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
431,1773696224924346524,8.866989216,8866,13.02526,13.474525010678917,0.007135490421205759,-0.009339861571788788,0.13392868638038635,-0.00013395842688623816,-0.0037142280489206314,0.07785879075527191,0.9945376343056221,-0.10437959335269453,-1.0308396310724144e-05,0.10437959257032792,0.9945376326861538,-5.908327548198957e-05,1.6419169302128245e-05,5.768455040656615e-05,0.9999999982014519,-0.00019357757992111146,0.00023488092119805515,-0.0011346008395776153,0.007135490421205759,-0.009339861571788788,0.13392868638038635,-0.00013395842688623816,-0.0037142280489206314,0.07785879075527191,0.9945376343056221,-0.10437959335269453,-1.0308396310724144e-05,0.10437959257032792,0.9945376326861538,-5.908327548198957e-05,1.6419169302128245e-05,5.768455040656615e-05,0.9999999982014519,-0.00019357757992111146,0.00023488092119805515,-0.0011346008395776153,-49.97994793008553,-0.18272928844284034,-0.011787916340600106,0.01139082434025079,-49.97994793008553,-0.18272928844284034,-0.011787916340600106,0.01139082434025079,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
432,1773696224939207981,8.881850673,8881,14.861457,11.64196600439027,0.007661495823413134,-0.009188085794448853,0.13390293717384338,0.00030131402309052646,-0.0035423636436462402,0.07719840854406357,0.9945365298505147,-0.10438933800501782,-1.240558574074806e-05,0.1043893369447284,0.9945365277565577,-6.738173163403898e-05,1.93717408275779e-05,6.571858164082555e-05,0.9999999976529019,0.0010350713273510337,-0.0009019941790029407,0.00023371129645965993,0.007661495823413134,-0.009188085794448853,0.13390293717384338,0.00030131402309052646,-0.0035423636436462402,0.07719840854406357,0.9945365298505147,-0.10438933800501782,-1.240558574074806e-05,0.1043893369447284,0.9945365277565577,-6.738173163403898e-05,1.93717408275779e-05,6.571858164082555e-05,0.9999999976529019,0.0010350713273510337,-0.0009019941790029407,0.00023371129645965993,-49.981848637900626,-0.19693244167615667,0.002030999332886129,-0.002975762868584086,-49.981848637900626,-0.19693244167615667,0.002030999332886129,-0.002975762868584086,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
433,1773696224952194384,8.894837076,8894,12.986403,12.015775006148033,0.008162115700542927,-0.009021098725497723,0.13388049602508545,0.0006508143269456923,-0.003311755834147334,0.07648608088493347,0.9945371754422337,-0.1043834929119507,-2.4506827552953124e-05,0.10438349049781714,0.9945371723737099,-8.49005181361869e-05,3.323515786023872e-05,8.18786105067019e-05,0.9999999960956589,4.5398475776892155e-05,0.0009496953571215272,0.0003131031699012965,0.008162115700542927,-0.009021098725497723,0.13388049602508545,0.0006508143269456923,-0.003311755834147334,0.07648608088493347,0.9945371754422337,-0.1043834929119507,-2.4506827552953124e-05,0.10438349049781714,0.9945371723737099,-8.49005181361869e-05,3.323515786023872e-05,8.18786105067019e-05,0.9999999960956589,4.5398475776892155e-05,0.0009496953571215272,0.0003131031699012965,-49.97506963757387,-0.18361932132717632,-0.020524118021923558,-0.003818328715723993,-49.97506963757387,-0.18361932132717632,-0.020524118021923558,-0.003818328715723993,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
434,1773696224965510375,8.908153067,8908,13.315991,21.72150299884379,0.008401602506637573,-0.008929983712732792,0.13386482000350952,0.0007876967429183424,-0.003212294075638056,0.07619791477918625,0.9945377057651288,-0.10437817866750354,-2.9579667206098594e-05,0.10437817552959627,0.9945377021949153,-9.290553457607775e-05,3.911540155945772e-05,8.931058407452442e-05,0.9999999952468026,-0.0003241384692955762,0.00037606636760756373,0.0005303758662194014,0.008401602506637573,-0.008929983712732792,0.13386482000350952,0.0007876967429183424,-0.003212294075638056,0.07619791477918625,0.9945377057651288,-0.10437817866750354,-2.9579667206098594e-05,0.10437817552959627,0.9945377021949153,-9.290553457607775e-05,3.911540155945772e-05,8.931058407452442e-05,0.9999999952468026,-0.0003241384692955762,0.00037606636760756373,0.0005303758662194014,-49.98407343503189,-0.1783447579051276,-0.01350855087446944,-0.00610164123391698,-49.98407343503189,-0.1783447579051276,-0.01350855087446944,-0.00610164123391698,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
435,1773696224988657043,8.931299735,8931,23.146668,14.484107989119366,0.009088868275284767,-0.008647101931273937,0.13384854793548584,0.0012280979426577687,-0.0028055505827069283,0.07520412653684616,0.9945365053322729,-0.10438987374159114,-3.248895386121441e-05,0.10438986928575922,0.9945364994062419,-0.00011735896756201979,4.456253038763371e-05,0.00011332625589716865,0.9999999925856706,-0.0006483124452643096,0.00022105249809101224,-0.0007170672761276364,0.009088868275284767,-0.008647101931273937,0.13384854793548584,0.0012280979426577687,-0.0028055505827069283,0.07520412653684616,0.9945365053322729,-0.10438987374159114,-3.248895386121441e-05,0.10438986928575922,0.9945364994062419,-0.00011735896756201979,4.456253038763371e-05,0.00011332625589716865,0.9999999925856706,-0.0006483124452643096,0.00022105249809101224,-0.0007170672761276364,-49.99963118957642,-0.17184469228738833,-0.01156149583347557,0.006980987011302732,-49.99963118957642,-0.17184469228738833,-0.01156149583347557,0.006980987011302732,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
436,1773696225004761063,8.947403755,8947,16.10402,9.90109499252867,0.00951689574867487,-0.008444729261100292,0.13383784890174866,0.0015280412044376135,-0.0026080431416630745,0.0744846910238266,0.9945361885806756,-0.10439270943887946,-2.3734439667843013e-05,0.10439270525010413,0.9945361798505905,-0.00013712275374789303,3.791936929978864e-05,0.00013389583508704832,0.9999999903170137,-0.0002796135959215462,-0.0013162913965061307,-0.00029371751588769257,0.00951689574867487,-0.008444729261100292,0.13383784890174866,0.0015280412044376135,-0.0026080431416630745,0.0744846910238266,0.9945361885806756,-0.10439270943887946,-2.3734439667843013e-05,0.10439270525010413,0.9945361798505905,-0.00013712275374789303,3.791936929978864e-05,0.00013389583508704832,0.9999999903170137,-0.0002796135959215462,-0.0013162913965061307,-0.00029371751588769257,-50.00075289405309,-0.1742606036507267,0.007229486508931649,0.002532059241595919,-50.00075289405309,-0.1742606036507267,0.007229486508931649,0.002532059241595919,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
437,1773696225015797940,8.958440632,8958,11.036877,9.943269003997557,0.009912229143083096,-0.00822350662201643,0.13384801149368286,0.0018101560417562723,-0.0022560220677405596,0.0737382248044014,0.9945361710119937,-0.1043930634067829,-1.936894163275882e-05,0.10439305981517877,0.994536162172459,-0.00013677538646290508,3.354150617803286e-05,0.00013400608047905603,0.9999999904586693,0.001613916945643723,-0.0002832160098478198,-5.752376637246925e-07,0.009912229143083096,-0.00822350662201643,0.13384801149368286,0.0018101560417562723,-0.0022560220677405596,0.0737382248044014,0.9945361710119937,-0.1043930634067829,-1.936894163275882e-05,0.10439305981517877,0.994536162172459,-0.00013677538646290508,3.354150617803286e-05,0.00013400608047905603,0.9999999904586693,0.001613916945643723,-0.0002832160098478198,-5.752376637246925e-07,-50.00360592116662,-0.1949255759035871,-0.005317836129407487,-0.0005533866196752132,-50.00360592116662,-0.1949255759035871,-0.005317836129407487,-0.0005533866196752132,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
438,1773696225027383274,8.970025966,8970,11.585334,10.757735988590866,0.01009531319141388,-0.00810329057276249,0.1338576078414917,0.001891927095130086,-0.0021378828678280115,0.07345197349786758,0.9945361100181968,-0.10439430410286832,-1.5844167874422797e-05,0.10439430070634947,0.9945360998015135,-0.00014588321359571346,3.098695385867975e-05,0.00014343206878242223,0.9999999892335263,-0.0005900350515730679,-0.0005974843516014516,0.00010697657853597775,0.01009531319141388,-0.00810329057276249,0.1338576078414917,0.001891927095130086,-0.0021378828678280115,0.07345197349786758,0.9945361100181968,-0.10439430410286832,-1.5844167874422797e-05,0.10439430070634947,0.9945360998015135,-0.00014588321359571346,3.098695385867975e-05,0.00014343206878242223,0.9999999892335263,-0.0005900350515730679,-0.0005974843516014516,0.00010697657853597775,-50.01207277702295,-0.16646765334360628,-0.0013831070680985678,-0.0016854088875968638,-50.01207277702295,-0.16646765334360628,-0.0013831070680985678,-0.0016854088875968638,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
439,1773696225039784957,8.982427649,8982,12.401683,9.6150659956038,0.01045158039778471,-0.007866128347814083,0.13391336798667908,0.0021201788913458586,-0.0019216903019696474,0.07289447635412216,0.9945366593830364,-0.1043886356388457,-5.45078498933281e-06,0.1043886333152233,0.9945366458833654,-0.00016542873207577458,2.2689871929932985e-05,0.00016395592750797876,0.9999999863018126,-0.00014758744509890676,-5.68153518543113e-05,-0.0008034656057134271,0.01045158039778471,-0.007866128347814083,0.13391336798667908,0.0021201788913458586,-0.0019216903019696474,0.07289447635412216,0.9945366593830364,-0.1043886356388457,-5.45078498933281e-06,0.1043886333152233,0.9945366458833654,-0.00016542873207577458,2.2689871929932985e-05,0.00016395592750797876,0.9999999863018126,-0.00014758744509890676,-5.68153518543113e-05,-0.0008034656057134271,-49.99684720245166,-0.16884486473257718,-0.007876639515297556,0.007861032935409719,-49.99684720245166,-0.16884486473257718,-0.007876639515297556,0.007861032935409719,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
440,1773696225050642280,8.993284972,8993,10.857323,13.000219987588935,0.010594738647341728,-0.007734372746199369,0.133912593126297,0.0022155086044222116,-0.0017171651124954224,0.07252262532711029,0.9945365182990312,-0.10438969890756034,-3.7970476366071607e-06,0.1043896967655471,0.9945365040623645,-0.00016964490916083954,2.148547520844108e-05,0.00016832167754039177,0.9999999856030941,0.00032113719498738647,-0.00025022687623277307,0.0003669378056656569,0.010594738647341728,-0.007734372746199369,0.133912593126297,0.0022155086044222116,-0.0017171651124954224,0.07252262532711029,0.9945365182990312,-0.10438969890756034,-3.7970476366071607e-06,0.1043896967655471,0.9945365040623645,-0.00016964490916083954,2.148547520844108e-05,0.00016832167754039177,0.9999999856030941,0.00032113719498738647,-0.00025022687623277307,0.0003669378056656569,-49.99691692461208,-0.17277628185970648,-0.005451952296221306,-0.0044263089340109895,-49.99691692461208,-0.17277628185970648,-0.005451952296221306,-0.0044263089340109895,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
441,1773696225065125708,9.0077684,9007,14.483428,11.963952987571247,0.010734927840530872,-0.007603215519338846,0.1339235007762909,0.0022076601162552834,-0.0015572753036394715,0.07215666025876999,0.9945362978631136,-0.10439235674610625,-3.2564889652646374e-06,0.10439235461662344,0.9945362829834681,-0.00017335484612333906,2.133559869142319e-05,0.0001720677181324434,0.9999999849687476,0.00013158880756236613,0.0005404610419645905,-0.000555875594727695,0.010734927840530872,-0.007603215519338846,0.1339235007762909,0.0022076601162552834,-0.0015572753036394715,0.07215666025876999,0.9945362978631136,-0.10439235674610625,-3.2564889652646374e-06,0.10439235461662344,0.9945362829834681,-0.00017335484612333906,2.133559869142319e-05,0.0001720677181324434,0.9999999849687476,0.00013158880756236613,0.0005404610419645905,-0.000555875594727695,-49.996890136372755,-0.16861546524953527,-0.015005439239760178,0.005255199544238917,-49.996890136372755,-0.16861546524953527,-0.015005439239760178,0.005255199544238917,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
442,1773696225078699403,9.021342095,9021,13.573695,12.651107012061402,0.010872047394514084,-0.007472878787666559,0.13394588232040405,0.0022602819371968508,-0.0013955599861219525,0.07181433588266373,0.9945362546466605,-0.10439324328207933,-7.513681779518916e-07,0.10439324140550599,0.9945362380830296,-0.00018258868995042928,1.9808259909321127e-05,0.00018151260862903605,0.9999999833304051,-0.0003432686789892614,4.669176632887684e-05,-0.0002851619792636484,0.010872047394514084,-0.007472878787666559,0.13394588232040405,0.0022602819371968508,-0.0013955599861219525,0.07181433588266373,0.9945362546466605,-0.10439324328207933,-7.513681779518916e-07,0.10439324140550599,0.9945362380830296,-0.00018258868995042928,1.9808259909321127e-05,0.00018151260862903605,0.9999999833304051,-0.0003432686789892614,4.669176632887684e-05,-0.0002851619792636484,-49.996823656466844,-0.16098538179680913,-0.008899096564775786,0.0024109226340565787,-49.996823656466844,-0.16098538179680913,-0.008899096564775786,0.0024109226340565787,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
