step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
386,1773697887861074216,8.216077,8216,21.592662,27.200419004657306,0.015971843153238297,-0.043404314666986465,0.043928906321525574,0.013696199283003807,0.006397224497050047,-0.004845150746405125,0.9944276490424325,-0.10542248555134393,-0.0002494294257477988,0.10542248456036774,0.9944276802813651,-1.7154093566592102e-05,0.00024984791475899347,-9.236928361246524e-06,0.9999999687453532,-0.000389372231438756,-0.0006914568366482854,0.00041073080501519144,0.015971843153238297,-0.043404314666986465,0.043928906321525574,0.013696199283003807,0.006397224497050047,-0.004845150746405125,0.9944276490424325,-0.10542248555134393,-0.0002494294257477988,0.10542248456036774,0.9944276802813651,-1.7154093566592102e-05,0.00024984791475899347,-9.236928361246524e-06,0.9999999687453532,-0.000389372231438756,-0.0006914568366482854,0.00041073080501519144,80.00005399358068,-0.8616899920897935,-0.03479077413251396,-0.003609957345062354,80.00005399358068,-0.8616899920897935,-0.03479077413251396,-0.003609957345062354,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
387,1773697887892103919,8.247106703,8247,31.029703,17.21836399519816,0.01543481182307005,-0.043180495500564575,0.04294605553150177,0.013341836631298065,0.006613956298679113,-0.005437896586954594,0.994427784845676,-0.10541982416023843,-0.00023022133914689727,0.10541982376089565,0.994427811440254,-1.3902765444282275e-05,0.0002304041282412215,-1.0444595492032499e-05,0.9999999734024239,0.0010974723845720291,6.800620030844584e-05,-3.9903519791550934e-05,0.01543481182307005,-0.043180495500564575,0.04294605553150177,0.013341836631298065,0.006613956298679113,-0.005437896586954594,0.994427784845676,-0.10541982416023843,-0.00023022133914689727,0.10541982376089565,0.994427811440254,-1.3902765444282275e-05,0.0002304041282412215,-1.0444595492032499e-05,0.9999999734024239,0.0010974723845720291,6.800620030844584e-05,-3.9903519791550934e-05,80.000058860472,-0.8740291871971904,-0.043676621907982646,0.0011227460099768475,80.000058860472,-0.8740291871971904,-0.043676621907982646,0.0011227460099768475,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
388,1773697887911492245,8.266495029,8266,19.388326,15.768986995681189,0.015266533941030502,-0.04310494288802147,0.042630091309547424,0.013207576237618923,0.006616770755499601,-0.00561345973983407,0.9944279180530372,-0.10541893744455555,-0.0002296187579224427,0.1054189377882413,0.9944279444697884,-1.0639610093324606e-05,0.0002294609161452594,-1.3625830417319726e-05,0.9999999735810131,3.132500569336116e-05,0.00031703588319942355,0.00018439377890899777,0.015266533941030502,-0.04310494288802147,0.042630091309547424,0.013207576237618923,0.006616770755499601,-0.00561345973983407,0.9944279180530372,-0.10541893744455555,-0.0002296187579224427,0.1054189377882413,0.9944279444697884,-1.0639610093324606e-05,0.0002294609161452594,-1.3625830417319726e-05,0.9999999735810131,3.132500569336116e-05,0.00031703588319942355,0.00018439377890899777,80.000057444036,-0.8590137516844953,-0.04655183972798939,-0.001230292677762158,80.000057444036,-0.8590137516844953,-0.04655183972798939,-0.001230292677762158,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
389,1773697887928814702,8.283817486,8283,17.322457,18.735665013082325,0.01467882189899683,-0.04292253404855728,0.041587457060813904,0.012729763984680176,0.006752367131412029,-0.00623670918866992,0.994428824871939,-0.10541148978834736,-0.0002194939386688903,0.10541149409327244,0.9944288486063256,8.105317438460505e-06,0.00021741668100446095,-3.119730924559458e-05,0.9999999758783605,0.00016238083480857313,0.00043679698137566447,0.0002970944915432483,0.01467882189899683,-0.04292253404855728,0.041587457060813904,0.012729763984680176,0.006752367131412029,-0.00623670918866992,0.994428824871939,-0.10541148978834736,-0.0002194939386688903,0.10541149409327244,0.9944288486063256,8.105317438460505e-06,0.00021741668100446095,-3.119730924559458e-05,0.9999999758783605,0.00016238083480857313,0.00043679698137566447,0.0002970944915432483,80.00005922363707,-0.8553442817884636,-0.04761613760908419,-0.002407158542212125,80.00005922363707,-0.8553442817884636,-0.04761613760908419,-0.002407158542212125,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
390,1773697887952297605,8.307300389,8307,23.482903,30.016147007700056,0.014071179553866386,-0.0427669957280159,0.04051150381565094,0.012136767618358135,0.006749988533556461,-0.006821697112172842,0.9944296620805174,-0.10540368880447537,-0.0001937671685235372,0.10540369173805209,0.9944296806352101,4.962168851570595e-06,0.00019216476483853613,-2.535827028585496e-05,0.9999999812148332,-0.00020419200882315636,-0.0005718896863982081,0.0005902257980778813,0.014071179553866386,-0.0427669957280159,0.04051150381565094,0.012136767618358135,0.006749988533556461,-0.006821697112172842,0.9944296620805174,-0.10540368880447537,-0.0001937671685235372,0.10540369173805209,0.9944296806352101,4.962168851570595e-06,0.00019216476483853613,-2.535827028585496e-05,0.9999999812148332,-0.00020419200882315636,-0.0005718896863982081,0.0005902257980778813,80.0000581726643,-0.8459489309969411,-0.03493473943392678,-0.0054747527032835315,80.0000581726643,-0.8459489309969411,-0.03493473943392678,-0.0054747527032835315,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
391,1773697887985267861,8.340270645,8340,32.970256,16.912474005948752,0.012983955442905426,-0.04255354031920433,0.03870181739330292,0.011211761273443699,0.006970518734306097,-0.007845544256269932,0.9944300280246207,-0.1053999646114363,-0.00017406321052718284,0.10539996785880756,0.9944300428682912,9.564129199742585e-06,0.00017208560765842465,-2.78570899989658e-05,0.9999999848052648,6.601881614187732e-05,-0.000692214525770396,1.086837346520042e-05,0.012983955442905426,-0.04255354031920433,0.03870181739330292,0.011211761273443699,0.006970518734306097,-0.007845544256269932,0.9944300280246207,-0.1053999646114363,-0.00017406321052718284,0.10539996785880756,0.9944300428682912,9.564129199742585e-06,0.00017208560765842465,-2.78570899989658e-05,0.9999999848052648,6.601881614187732e-05,-0.000692214525770396,1.086837346520042e-05,80.00005791467373,-0.8417889234313636,-0.03287990079770786,0.0006203951845458299,80.00005791467373,-0.8417889234313636,-0.03287990079770786,0.0006203951845458299,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
392,1773697888003555293,8.358558077,8358,18.287432,14.47653298964724,0.012524718418717384,-0.04248875379562378,0.0379650741815567,0.010875420644879341,0.007008777465671301,-0.008304351940751076,0.994429745001442,-0.10540209006423207,-0.0001645309144795012,0.1054020949628709,0.9944297578636833,2.1367692574849034e-05,0.0001613622287823008,-3.859055879153108e-05,0.9999999862365008,0.0005445009446702898,0.0004232409119140357,-0.00019820207671727985,0.012524718418717384,-0.04248875379562378,0.0379650741815567,0.010875420644879341,0.007008777465671301,-0.008304351940751076,0.994429745001442,-0.10540209006423207,-0.0001645309144795012,0.1054020949628709,0.9944297578636833,2.1367692574849034e-05,0.0001613622287823008,-3.859055879153108e-05,0.9999999862365008,0.0005445009446702898,0.0004232409119140357,-0.00019820207671727985,80.00005983068743,-0.8448779834992507,-0.04625980357685811,0.00281958268214448,80.00005983068743,-0.8448779834992507,-0.04625980357685811,0.00281958268214448,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
393,1773697888020277537,8.375280321,8375,16.722244,17.41847199446056,0.012057156302034855,-0.04243692755699158,0.037217602133750916,0.010451003909111023,0.007045633625239134,-0.008563950657844543,0.9944283697627355,-0.10541538307590015,-0.00014995365675805937,0.10541538713772503,0.9944283804484911,1.9424347708655795e-05,0.0001470705349645926,-3.5123527787641034e-05,0.9999999885682987,2.1648469555657357e-05,-0.0004527574055828154,-0.0013014391297474504,0.012057156302034855,-0.04243692755699158,0.037217602133750916,0.010451003909111023,0.007045633625239134,-0.008563950657844543,0.9944283697627355,-0.10541538307590015,-0.00014995365675805937,0.10541538713772503,0.9944283804484911,1.9424347708655795e-05,0.0001470705349645926,-3.5123527787641034e-05,0.9999999885682987,2.1648469555657357e-05,-0.0004527574055828154,-0.0013014391297474504,80.00005492310035,-0.8359976388070777,-0.035351346131558915,0.01440741176476641,80.00005492310035,-0.8359976388070777,-0.035351346131558915,0.01440741176476641,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
394,1773697888039878824,8.394881608,8394,19.601287,16.915528001845814,0.011364324949681759,-0.04238840937614441,0.03611074388027191,0.009832886978983879,0.007016148883849382,-0.009079834446310997,0.9944269145616614,-0.10542849814368727,-0.00014347391978391643,0.10542850492752409,0.9944269233657609,4.054972016928442e-05,0.0001383992291191325,-5.544996702612926e-05,0.9999999888854776,0.0014898640802130103,6.0637074057012796e-05,-0.0016215821960940957,0.011364324949681759,-0.04238840937614441,0.03611074388027191,0.009832886978983879,0.007016148883849382,-0.009079834446310997,0.9944269145616614,-0.10542849814368727,-0.00014347391978391643,0.10542850492752409,0.9944269233657609,4.054972016928442e-05,0.0001383992291191325,-5.544996702612926e-05,0.9999999888854776,0.0014898640802130103,6.0637074057012796e-05,-0.0016215821960940957,80.0000635787945,-0.8507037040622982,-0.041330989065155525,0.01777889511463727,80.0000635787945,-0.8507037040622982,-0.041330989065155525,0.01777889511463727,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
395,1773697888059524544,8.414527328,8414,19.64572,24.746273003984243,0.01113856676965952,-0.042376238852739334,0.03574936091899872,0.009627909399569035,0.007013627327978611,-0.009252806194126606,0.9944263733556198,-0.10543399245787022,-0.00013752284559406715,0.10543399963171285,0.9944263810411968,4.598172693890648e-05,0.00013190830247409332,-6.022501150665643e-05,0.9999999894865745,-0.0002453375200275332,0.00021484176977537572,-1.615553628653288e-07,0.01113856676965952,-0.042376238852739334,0.03574936091899872,0.009627909399569035,0.007013627327978611,-0.009252806194126606,0.9944263733556198,-0.10543399245787022,-0.00013752284559406715,0.10543399963171285,0.9944263810411968,4.598172693890648e-05,0.00013190830247409332,-6.022501150665643e-05,0.9999999894865745,-0.0002453375200275332,0.00021484176977537572,-1.615553628653288e-07,80.00004963236378,-0.8284904697553168,-0.04307763068576726,0.0007655138404756789,80.00004963236378,-0.8284904697553168,-0.04307763068576726,0.0007655138404756789,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
396,1773697888086124733,8.441127517,8441,26.600189,19.843861999106593,0.010229726321995258,-0.042370107024908066,0.034251466393470764,0.009004789404571056,0.0069696190766990185,-0.010070130228996277,0.9944252475653015,-0.10544409474790983,-0.00010809269464450398,0.10544410081568167,0.9944252514346077,5.2047457624487294e-05,0.00010200200705257675,-6.315503968749338e-05,0.9999999928035159,-0.0013595850905403495,-7.466154056601226e-05,-0.00030416829395107925,0.010229726321995258,-0.042370107024908066,0.034251466393470764,0.009004789404571056,0.0069696190766990185,-0.010070130228996277,0.9944252475653015,-0.10544409474790983,-0.00010809269464450398,0.10544410081568167,0.9944252514346077,5.2047457624487294e-05,0.00010200200705257675,-6.315503968749338e-05,0.9999999928035159,-0.0013595850905403495,-7.466154056601226e-05,-0.00030416829395107925,80.00003666392286,-0.8116241157872571,-0.039195332496194585,0.0039714624962842605,80.00003666392286,-0.8116241157872571,-0.039195332496194585,0.0039714624962842605,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
397,1773697888107846323,8.462849107,8462,21.72159,18.321898009162396,0.009542315267026424,-0.04238838702440262,0.03316889703273773,0.008378377184271812,0.006957498379051685,-0.010662775486707687,0.9944257907043934,-0.10543859940034794,-9.293463370258393e-05,0.1054386060607524,0.9944257918818564,6.993224812184586e-05,8.504303869077458e-05,-7.934133247588094e-05,0.9999999932363172,-0.000432943255873397,2.4175320504582487e-05,0.0004662640276364982,0.009542315267026424,-0.04238838702440262,0.03316889703273773,0.008378377184271812,0.006957498379051685,-0.010662775486707687,0.9944257907043934,-0.10543859940034794,-9.293463370258393e-05,0.1054386060607524,0.9944257918818564,6.993224812184586e-05,8.504303869077458e-05,-7.934133247588094e-05,0.9999999932363172,-0.000432943255873397,2.4175320504582487e-05,0.0004662640276364982,80.00004154471753,-0.8209808234209903,-0.040181563176085115,-0.004102150213707015,80.00004154471753,-0.8209808234209903,-0.040181563176085115,-0.004102150213707015,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
398,1773697888128672318,8.483675102,8483,20.825995,15.354539995314553,0.009093781001865864,-0.04240180552005768,0.032464757561683655,0.008032971061766148,0.006884124130010605,-0.011056852526962757,0.994425906141736,-0.10543806762043517,-9.814136088646648e-05,0.105438075420214,0.9944259070981967,7.800436747348047e-05,8.936968164726658e-05,-8.79173934091068e-05,0.9999999921417962,0.0002759910421445966,0.0008431132300756872,0.00015375555085483938,0.009093781001865864,-0.04240180552005768,0.032464757561683655,0.008032971061766148,0.006884124130010605,-0.011056852526962757,0.994425906141736,-0.10543806762043517,-9.814136088646648e-05,0.105438075420214,0.9944259070981967,7.800436747348047e-05,8.936968164726658e-05,-8.79173934091068e-05,0.9999999921417962,0.0002759910421445966,0.0008431132300756872,0.00015375555085483938,80.00004665000542,-0.8283180168628734,-0.050029403471338385,-0.0008155210690679669,80.00004665000542,-0.8283180168628734,-0.050029403471338385,-0.0008155210690679669,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
399,1773697888146209554,8.501212338,8501,17.537236,12.177470998722129,0.008380638435482979,-0.04249092936515808,0.03143475949764252,0.007542070001363754,0.006673844065517187,-0.01156445313245058,0.9944253844522074,-0.10544320838014265,-6.891758267444574e-05,0.10544321512137245,0.994425380807079,0.00010284753983669335,5.76888212758278e-05,-0.00010954108613645788,0.9999999923363756,0.0003469397488515824,-0.001390929101034999,-0.0015506063355132937,0.008380638435482979,-0.04249092936515808,0.03143475949764252,0.007542070001363754,0.006673844065517187,-0.01156445313245058,0.9944253844522074,-0.10544320838014265,-6.891758267444574e-05,0.10544321512137245,0.994425380807079,0.00010284753983669335,5.76888212758278e-05,-0.00010954108613645788,0.9999999923363756,0.0003469397488515824,-0.001390929101034999,-0.0015506063355132937,80.01814581402473,-0.8282944705746562,-0.0226126344445549,0.017087365612687047,80.01814581402473,-0.8282944705746562,-0.0226126344445549,0.017087365612687047,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
